user_id,due_date,age,gender,microcredit,income,overdue_amount,flg_repaid
125,1/18/20,58,0,1,30901.50,799.5574,1
126,12/31/21,49,0,1,15438.66,1022.983,1
127,1/20/24,68,1,1,40341.53,897.943,1
128,4/13/23,50,1,0,30728.62,738.7112,1
129,2/18/22,30,1,0,29533.74,939.2696,1
130,6/4/20,46,1,0,23173.74,1163.441,1
131,2/15/21,21,0,1,29581.89,1330.036,0
132,3/23/24,54,0,0,46684.82,554.9515,1
133,3/1/21,52,0,1,36772.34,324.8371,0
134,8/26/23,57,0,1,27882.53,851.8183,0
135,8/26/22,68,1,1,30186.39,809.9878,1
136,8/26/24,60,0,0,61012.31,411.3571,0
137,5/11/20,48,1,1,27282.88,448.7407,1
138,7/25/23,51,0,1,36056.23,1009.586,1
139,12/21/23,26,0,1,44310.95,851.5836,1
140,3/27/21,47,1,1,27540.24,906.9886,1
141,12/30/22,54,0,1,31645.98,1060.826,0
142,10/7/23,55,1,1,41700.38,1212.509,1
143,12/19/24,29,1,0,69517.65,685.9652,0
144,7/4/23,41,0,1,33254.39,938.1109,0
145,2/26/20,28,0,0,28671.26,745.2349,1
146,3/2/24,23,1,0,48515.58,1118.134,0
147,2/1/22,52,0,1,29776.18,1347.636,1
148,5/30/24,40,0,1,62709.71,1386.973,0
149,2/18/21,69,0,1,27996.96,679.1169,0
150,7/18/22,43,0,1,30704.86,1303.881,0
151,5/31/22,60,1,0,24838.90,942.2905,0
152,11/6/23,40,0,1,40388.29,1465.806,0
153,6/10/21,22,1,1,27533.47,603.4305,1
154,12/12/20,36,0,1,28093.96,1489.962,1
155,7/7/22,53,1,1,37501.65,1364.907,1
156,7/31/22,23,0,1,24197.97,730.872,0
157,2/15/23,38,0,1,36513.39,953.0125,0
158,12/3/24,60,1,0,62425.31,994.631,1
159,3/3/20,21,1,0,29288.68,1235.446,1
160,1/31/20,48,1,1,25817.76,794.0935,0
161,6/11/23,64,1,0,37869.22,808.0934,1
162,3/15/22,54,1,1,32402.79,569.7743,0
163,2/27/20,37,0,1,33191.39,490.4826,0
164,9/18/22,65,1,0,21229.22,1342.546,1
165,7/2/23,41,0,0,33337.73,1168.631,1
166,11/18/23,59,0,1,46095.16,774.5979,1
167,3/5/20,67,0,0,26023.08,873.6738,1
168,12/18/22,70,0,1,33263.90,562.9877,1
169,5/29/22,27,0,1,28911.62,827.5848,0
170,8/15/21,41,0,1,20818.70,1099.376,0
171,10/15/22,49,0,0,28366.06,1228.472,1
172,4/3/22,39,0,1,36459.46,811.3474,0
173,3/1/24,46,1,1,48416.68,1164.613,0
174,6/18/23,54,0,1,33002.89,1358.659,1
175,6/3/20,68,0,1,24017.98,344.096,1
176,5/12/20,40,1,1,34588.26,1267.026,1
177,11/14/21,57,1,0,33959.78,695.3018,1
178,5/2/23,58,1,1,41854.66,923.0346,1
179,11/8/21,21,1,0,32132.74,620.868,1
180,11/3/22,31,0,0,28140.01,852.8791,1
181,9/22/21,38,0,1,30412.28,739.2758,0
182,11/6/21,28,0,1,30828.28,1468.995,1
183,5/22/20,27,1,1,31356.15,535.2432,1
184,3/16/21,61,0,1,24678.96,831.2415,1
185,9/15/20,24,0,1,17457.86,847.516,1
186,9/8/21,30,0,0,28407.94,968.2553,0
187,12/1/23,31,1,1,38297.36,899.837,0
188,5/1/21,49,0,1,18453.99,1158.471,0
189,12/5/21,56,0,1,29957.27,1439.024,0
190,3/11/24,70,1,0,48764.08,744.406,0
191,9/20/23,22,0,1,42431.10,1113.909,0
192,7/18/21,45,1,1,31010.30,1101.383,1
193,5/12/22,33,0,0,30334.20,1448.493,0
194,1/27/20,49,0,1,36701.25,1282.912,0
195,6/22/20,25,0,1,40814.20,1159.805,0
196,8/3/21,39,1,1,35134.26,1260.674,0
197,4/28/23,22,1,1,34189.46,796.199,1
198,11/7/20,62,0,1,28848.94,968.0196,1
199,9/16/22,30,0,1,36306.25,1228.677,1
200,1/7/23,49,1,1,36275.53,346.1986,0
201,3/1/22,39,0,1,32808.01,1303.261,0
202,4/16/22,52,0,0,34786.86,649.8942,1
203,5/27/20,20,0,1,30300.15,1173.934,1
204,6/25/20,29,1,1,29554.84,1121.546,1
205,8/29/20,34,1,1,29900.38,1328.678,0
206,1/26/24,48,0,0,43802.25,1202.12,1
207,1/21/22,36,0,1,28153.31,1312.959,0
208,6/18/22,31,0,1,18912.19,1088.446,0
209,11/18/22,29,0,1,29524.12,1226.973,1
210,11/30/21,50,0,1,26144.66,1093.068,1
211,10/6/21,25,0,1,27581.27,1246.608,0
212,9/1/24,64,1,0,63090.24,543.9599,1
213,4/12/24,69,0,0,58814.04,205.8917,1
214,11/23/24,23,0,0,65478.14,1333.038,0
215,6/7/22,51,0,1,29684.99,616.9319,0
216,6/6/23,22,0,1,27782.69,802.6855,0
217,6/23/23,20,1,1,23926.30,1304.62,0
218,7/20/21,68,0,1,29264.27,1045.977,1
219,8/25/22,21,0,1,33505.01,965.6152,0
220,3/5/24,61,1,0,36613.52,1271.681,1
221,11/11/22,29,0,1,27763.48,1121.843,0
222,10/4/23,22,0,0,45362.53,747.4518,1
223,12/30/23,48,1,0,37242.99,1261.4,1
224,10/23/21,38,0,1,30792.21,100,0
225,11/30/20,70,0,1,27439.60,603.2334,1
226,7/24/20,50,0,1,34130.37,663.046,1
227,8/27/20,68,1,1,27868.51,1020.191,1
228,10/18/20,31,0,1,28901.60,871.856,0
229,3/10/24,63,1,1,44906.13,1205.408,0
230,7/10/23,67,0,1,40320.62,653.9273,1
231,4/7/22,30,0,1,24774.88,1389.191,1
232,7/27/22,65,0,1,39469.26,1310.649,1
233,6/9/22,27,1,1,22536.84,1265.296,0
234,1/19/22,24,0,1,17356.45,848.411,1
235,7/30/22,46,0,1,23352.72,1248.946,1
236,9/24/24,63,0,0,67124.05,519.4331,1
237,10/2/24,56,1,0,63198.74,1005.712,1
238,2/28/24,49,0,1,52122.81,954.1139,0
239,8/12/20,65,0,1,34393.86,1420.392,1
240,11/30/20,36,0,0,31023.06,1504.319,0
241,3/4/21,44,0,1,26867.68,1362.463,1
242,12/1/24,55,1,1,71593.07,838.0756,1
243,8/13/23,37,0,0,35475.97,1079.162,1
244,10/18/23,28,0,1,41947.22,730.6284,0
245,12/18/20,66,1,1,28466.83,586.2292,1
246,9/13/23,39,0,1,30699.94,902.3649,1
247,3/1/20,61,0,1,23576.38,1151.89,0
248,1/8/21,58,0,1,32850.65,1022.175,0
249,7/21/22,33,1,1,26016.81,1361.588,0
250,12/31/23,69,0,1,46578.17,1007.676,1
251,12/30/21,30,0,1,25910.68,983.6226,0
252,8/10/21,52,0,1,26397.70,1082.45,1
253,5/5/20,29,1,1,36725.81,1303.748,1
254,8/9/22,24,0,1,39654.64,1191.947,0
255,12/5/23,42,1,1,47222.86,627.476,0
256,9/15/24,67,1,0,59300.65,1306.438,1
257,11/16/21,21,0,1,31034.75,960.7332,0
258,1/6/22,20,0,1,19172.90,1283.656,1
259,11/30/22,30,0,1,33081.58,1127.9,0
260,3/2/22,35,0,1,33344.80,1041.987,0
261,12/26/23,21,0,0,37799.31,1034.786,1
262,1/3/24,55,0,1,48683.69,900.8389,0
263,9/27/24,46,1,0,77666.53,872.5385,0
264,1/2/22,21,0,1,38749.71,1028.428,0
265,9/4/23,43,0,0,41591.85,823.1843,1
266,12/29/22,62,0,1,25844.77,656.0714,1
267,8/23/20,54,0,1,37232.71,1165.416,1
268,1/2/22,31,0,1,30677.02,537.9617,0
269,6/27/20,30,0,0,29802.52,802.1579,1
270,5/9/20,44,0,1,32910.05,838.4474,0
271,5/2/24,49,0,0,53090.89,849.1027,1
272,6/18/22,68,1,1,28490.84,1260.739,1
273,9/6/23,56,0,1,28408.71,1062.985,1
274,9/6/24,55,1,0,61719.87,771.9583,1
275,10/18/23,38,1,0,32347.80,1118.146,1
276,11/2/22,35,1,1,34152.10,248.4345,1
277,12/23/20,38,0,0,27793.26,1243.586,1
278,9/18/23,48,0,1,40432.09,1419.302,0
279,1/25/23,70,0,0,32855.20,915.5632,1
280,1/10/21,46,0,1,31724.34,768.0035,0
281,12/13/22,60,0,0,36043.06,1167.255,1
282,6/17/21,47,1,1,31575.03,347.9158,0
283,1/17/22,64,0,1,36620.97,942.7476,1
284,8/13/21,49,0,0,37635.06,1091.793,1
285,2/7/21,51,0,0,26599.46,960.027,1
286,10/28/20,55,0,0,33574.48,1114.392,1
287,4/18/24,57,1,0,53537.59,190.8515,1
288,6/7/24,45,1,1,59398.72,1155.123,1
289,11/6/20,39,0,1,25721.25,907.242,1
290,10/4/22,29,0,0,41583.89,1326.416,1
291,11/20/24,21,1,1,62666.32,700.969,1
292,12/22/23,28,1,1,40651.65,1021.733,1
293,6/28/21,40,0,0,31610.64,940.7109,1
294,5/5/23,54,0,1,24081.17,1521.433,1
295,12/29/23,63,0,0,43742.02,1358.463,1
296,2/29/20,51,1,1,28258.42,957.3268,0
297,9/13/21,53,0,1,35560.22,639.7099,1
298,6/18/20,42,0,1,33047.50,1070.898,0
299,9/26/21,59,0,1,29621.76,1171.177,0
300,1/11/24,28,0,1,47389.04,844.8149,0
301,11/12/24,21,1,0,66816.28,921.0077,1
302,1/30/24,37,1,0,42526.67,1276.114,1
303,11/2/21,44,0,0,35676.25,1187.195,1
304,7/7/24,28,1,1,66074.87,1558.133,1
305,11/12/22,63,0,1,32613.28,1133.432,0
306,1/14/24,58,1,1,54642.83,657.0934,0
307,7/9/23,30,0,0,33751.94,590.3888,0
308,3/25/21,47,0,1,29430.67,576.0175,0
309,3/31/23,36,0,0,22142.18,509.3466,0
310,5/26/23,31,1,1,35449.58,1225.14,1
311,12/7/24,28,1,0,68327.92,864.2359,1
312,11/25/21,31,0,1,33810.43,880.8449,1
313,5/27/24,66,1,0,46442.25,501.635,0
314,5/18/23,55,1,1,34444.55,695.6505,1
315,9/17/24,43,0,0,63288.92,1742.569,0
316,7/26/20,39,0,1,28643.36,1363.408,1
317,8/6/23,68,0,0,26743.73,633.3496,1
318,5/24/23,52,0,1,32058.14,1458.926,0
319,2/11/20,24,1,0,24184.45,679.0686,1
320,9/26/22,46,0,1,19916.03,1278.583,0
321,12/27/21,52,0,1,30191.89,1390.735,1
322,5/2/20,51,0,1,28259.22,1122.661,0
323,6/23/23,69,0,1,40297.15,788.7433,1
324,7/3/20,22,0,1,27716.01,1161.475,1
325,12/6/20,64,0,0,37965.38,571.6513,1
326,12/14/20,27,0,1,25166.95,1424.52,0
327,4/4/24,68,1,1,46808.22,1407.053,1
328,12/24/21,51,0,1,31575.71,1021.507,1
329,2/6/22,70,0,1,31799.79,1075.144,1
330,10/3/22,25,0,1,26596.80,1246.353,0
331,8/27/24,54,0,0,57300.64,686.739,0
332,7/9/23,55,0,0,42248.78,1302.833,1
333,11/9/23,58,0,1,40195.89,1079.124,1
334,4/6/23,41,0,1,33794.53,528.7718,0
335,11/29/22,39,1,1,23254.36,1166.088,1
336,1/10/21,39,1,1,35425.35,1014.563,0
337,10/5/22,24,0,1,27090.77,1250.483,0
338,3/25/23,34,0,1,34204.38,1238.434,1
339,12/9/22,38,0,0,30422.48,881.7111,1
340,6/1/20,64,0,0,30065.46,1223.987,0
341,5/21/24,61,0,1,51899.35,916.0034,0
342,6/6/21,41,0,1,24558.45,1046.011,0
343,10/11/21,41,0,1,31997.39,1000.551,0
344,7/28/24,55,1,0,64058.64,198.3123,1
345,6/29/24,21,0,1,56306.52,1121.049,0
346,10/13/23,50,0,0,37728.84,1040.554,1
347,5/27/22,29,0,1,31351.37,768.8536,0
348,9/12/24,39,1,0,62494.83,722.6761,1
349,10/20/21,65,0,1,30414.95,1026.8,1
350,9/12/21,64,0,1,31793.79,300.4442,0
351,6/29/23,36,1,1,36873.41,1556.444,0
352,8/5/22,23,0,1,33194.47,1073.816,0
353,6/25/22,52,0,0,32499.70,809.8521,0
354,4/4/23,46,0,1,19975.12,1109.081,0
355,8/30/20,37,0,1,34236.91,635.7384,1
356,7/19/23,35,0,0,51073.23,608.758,0
357,9/26/20,27,0,1,22075.81,718.2981,0
358,8/20/21,53,1,1,34572.34,507.8557,0
359,10/9/21,51,1,1,27552.99,1012.233,0
360,8/18/20,48,1,1,29823.06,1061.263,0
361,5/19/24,49,1,1,57952.82,784.5517,0
362,6/20/20,52,0,1,32658.53,1106.384,1
363,8/21/23,35,0,1,41584.20,1161.903,0
364,6/9/23,33,0,1,30551.23,1056.752,0
365,7/14/23,55,1,0,33841.14,795.4984,1
366,11/30/20,61,0,1,29014.84,872.9917,0
367,7/18/20,70,0,1,28449.77,761.4173,1
368,12/11/22,68,0,1,32460.61,939.3737,0
369,7/17/24,56,0,1,54708.72,558.5878,0
370,10/2/23,70,0,1,48570.44,1301.752,1
371,9/22/22,26,0,1,32930.35,803.4696,1
372,3/23/23,54,1,1,29862.67,1296.05,1
373,6/20/23,41,1,0,36488.43,1398.65,1
374,4/2/22,24,0,1,27864.23,1677.033,0
375,6/22/20,46,1,0,25295.53,784.1642,1
376,8/6/24,55,1,0,64871.88,968.963,1
377,6/15/22,41,1,1,40279.67,1322.942,1
378,4/22/21,40,1,0,35842.17,1329.052,1
379,12/24/23,35,1,0,37547.38,1123.557,1
380,5/8/20,52,0,1,26481.65,1043.46,0
381,2/27/20,30,0,1,23581.34,361.7251,0
382,5/24/22,51,0,1,32841.12,1373.517,0
383,3/1/24,66,0,1,56254.48,1418.644,1
384,7/30/20,66,0,1,26750.60,612.5936,1
385,8/5/23,31,1,1,44339.50,490.5595,1
386,10/5/23,57,1,1,52102.32,972.8433,1
387,11/23/22,54,0,0,34007.50,1521.549,1
388,5/12/20,40,0,1,28314.30,1012.923,0
389,2/14/21,48,0,1,22759.28,1354.403,0
390,3/12/23,51,1,0,26721.58,954.5693,1
391,1/23/21,43,1,1,33209.48,832.0068,1
392,12/1/22,56,0,1,19790.18,869.7743,0
393,8/7/22,41,0,1,34404.15,988.8348,1
394,1/13/21,53,0,1,29735.91,445.0093,1
395,10/26/21,40,1,1,27527.07,1000.918,0
396,11/2/20,62,0,1,36302.21,499.2942,1
397,11/9/24,22,0,0,65605.07,934.0959,0
398,11/21/21,69,1,1,35313.86,1054.291,1
399,6/4/23,56,0,1,28145.76,1034.502,1
400,10/29/21,69,0,1,32711.86,1565.706,1
401,11/8/24,53,1,0,60795.24,1059.618,1
402,2/11/23,49,1,1,25705.59,817.786,0
403,9/7/21,22,1,1,35105.05,778.6147,1
404,2/20/23,69,0,0,33561.67,1231.58,1
405,11/21/20,27,0,1,27317.73,994.0102,1
406,10/19/22,68,0,0,26254.55,977.647,0
407,2/15/23,69,1,0,34782.63,1331.739,0
408,12/19/22,48,0,0,35455.05,1033.988,1
409,3/14/20,48,1,1,23794.71,1155.581,1
410,1/13/23,28,0,1,29068.77,847.899,0
411,7/18/20,64,0,1,25189.55,505.696,1
412,3/2/20,67,0,1,31571.25,699.1438,1
413,1/27/21,59,0,1,31275.48,1506.799,0
414,10/11/24,43,1,0,69121.10,695.0219,0
415,12/1/20,69,0,1,28841.73,840.1519,1
416,5/31/21,67,0,1,31382.60,1458.872,1
417,4/29/24,31,1,1,63664.48,740.9316,1
418,7/16/21,22,0,1,30605.30,1471.582,0
419,12/4/20,51,0,1,38496.31,1077.835,0
420,5/26/21,67,0,0,30596.34,1096.344,1
421,8/28/22,23,0,1,33905.12,1370.371,1
422,11/21/20,46,0,0,28266.30,1131.259,1
423,10/26/24,56,0,0,64616.93,926.5895,1
424,9/10/22,30,1,1,31530.70,734.8074,0
425,8/24/21,44,0,1,31355.70,1137.503,0
426,9/13/24,40,0,0,55768.26,922.8752,1
427,2/7/23,20,0,1,31606.47,1076.066,0
428,5/26/23,36,1,1,28222.81,692.7891,0
429,11/25/23,69,0,0,44987.70,1272.236,1
430,3/25/21,70,0,1,22002.14,1242.598,1
431,2/25/20,61,1,0,35024.53,891.1901,1
432,12/26/20,68,1,1,32166.31,698.2053,1
433,3/14/22,41,0,0,34535.85,1031.416,0
434,3/30/22,26,1,1,32676.99,1130.73,1
435,11/30/24,29,0,1,71119.96,832.5417,0
436,7/14/23,64,0,1,38419.88,1685.042,1
437,4/17/24,68,1,0,50798.48,512.402,0
438,12/15/24,32,1,0,65125.27,1127.938,1
439,3/25/24,26,1,0,52858.49,1482.602,1
440,11/10/24,21,1,0,71034.24,1792.125,1
441,4/29/20,70,0,1,31334.18,978.0357,0
442,1/3/23,68,0,1,37835.99,1548.027,0
443,3/20/22,69,1,1,39700.92,927.5455,1
444,5/7/23,34,0,1,30103.38,1317.572,0
445,3/6/21,29,0,0,26329.55,1417.485,1
446,8/26/23,54,0,0,47103.18,1434.928,1
447,11/30/23,32,0,0,48464.35,847.8358,0
448,6/17/21,43,0,1,28308.54,875.6495,0
449,7/12/20,45,0,1,18495.90,991.883,0
450,6/5/20,27,0,1,28671.85,1022.882,0
451,7/10/23,25,1,0,27831.91,828.7922,1
452,8/28/23,25,0,1,36980.47,1030.455,0
453,2/29/20,69,0,1,39343.28,1024.551,1
454,11/1/21,48,0,1,28587.48,1386.993,0
455,3/4/20,45,0,0,25082.77,1071.091,1
456,11/29/21,45,1,1,29651.11,936.8411,0
457,2/13/21,24,1,1,35952.51,733.7394,0
458,5/10/22,66,0,1,26044.68,494.443,1
459,10/10/20,24,0,1,32832.11,1309.091,0
460,10/26/24,68,1,0,69103.59,1284.83,1
461,2/23/21,57,0,1,27528.98,629.6917,1
462,3/12/22,57,1,1,38880.94,1130.129,1
463,6/19/23,38,0,1,30271.76,814.9019,1
464,2/17/20,68,0,0,27666.04,1484.512,1
465,11/14/21,44,0,1,34248.50,819.0981,0
466,9/15/20,66,0,1,36179.11,1525.46,0
467,7/1/21,29,0,0,29883.58,1062.822,0
468,9/10/22,56,0,1,29591.27,1456.055,1
469,8/4/21,41,1,1,33018.78,693.1042,1
470,12/13/21,25,1,1,34584.19,1465.675,1
471,9/23/22,53,0,1,26779.24,1051.459,0
472,4/24/23,64,1,1,32636.66,1556.601,1
473,11/15/24,51,1,1,71410.73,1385.142,1
474,9/26/24,21,1,1,65758.97,1119.169,1
475,7/23/24,32,0,1,65163.16,898.5882,0
476,1/26/21,30,0,0,31102.63,1574.827,0
477,2/24/21,26,0,1,30947.14,1175.288,0
478,8/26/24,66,1,0,57567.95,1225.799,1
479,4/16/24,50,1,0,50156.31,822.1164,1
480,12/16/22,36,1,1,31214.14,1672.777,1
481,10/11/24,69,1,0,57960.69,999.5264,0
482,4/4/23,37,0,1,31932.61,862.0805,1
483,12/21/20,54,0,1,27290.59,971.1677,1
484,11/10/22,30,0,1,33961.35,870.2458,0
485,8/16/23,54,0,1,50889.39,728.3008,1
486,4/2/21,49,1,1,18284.37,801.2449,0
487,5/5/21,69,1,1,33260.48,827.7392,0
488,9/17/22,46,1,0,26835.32,1589.234,1
489,7/28/20,25,0,1,24357.99,1003.862,0
490,11/5/23,40,0,1,40486.34,1203.563,0
491,3/29/24,57,0,0,54955.90,831.1386,0
492,8/30/22,38,1,1,36632.62,1610.648,1
493,3/13/21,64,0,1,38531.62,596.3526,0
494,6/23/24,59,1,0,59408.03,1119.806,1
495,4/10/21,47,0,1,33872.45,997.2319,0
496,11/22/21,47,0,1,34468.82,927.9834,0
497,1/19/21,43,0,1,31340.68,792.0971,0
498,3/16/20,67,0,1,28185.31,773.0664,1
499,3/5/24,20,0,1,45630.36,1112.688,0
500,4/5/22,44,1,1,35508.25,979.0736,0
501,10/14/21,25,1,0,21262.02,967.5545,1
502,1/1/24,45,0,0,47237.80,1052.9,0
503,1/10/24,34,1,1,41053.80,1123.58,1
504,7/30/21,25,1,0,36226.18,1427.75,1
505,12/30/22,67,1,1,27946.68,885.7071,1
506,10/1/22,55,0,0,38167.35,1021.945,1
507,6/16/24,36,1,1,57313.08,1289.938,0
508,6/11/24,60,1,0,47733.53,525.4568,1
509,8/19/22,35,1,0,33489.81,827.9436,1
510,4/29/23,69,0,1,21255.52,1254.127,1
511,5/31/24,44,0,0,54908.04,846.6398,1
512,10/3/20,40,1,1,39494.71,1343.814,1
513,1/13/21,31,1,1,28198.33,910.0801,1
514,7/17/22,61,0,1,21211.63,692.4692,1
515,8/9/23,42,0,1,29062.94,1025.586,0
516,2/20/24,70,1,1,49451.48,1847.517,0
517,7/30/22,68,0,1,28646.49,1145.08,1
518,6/7/22,61,1,1,35573.76,425.3355,1
519,7/25/24,50,1,0,61331.14,1142.344,1
520,3/24/22,27,0,1,30619.89,1250.331,1
521,10/31/23,61,1,1,40509.03,940.7531,1
522,12/22/24,67,1,0,71864.29,1045.977,1
523,3/12/21,50,0,1,28478.49,643.7202,0
524,6/26/20,57,0,1,38686.48,819.0428,1
525,6/18/24,53,1,1,55852.37,1103.596,1
526,1/23/21,54,1,1,33956.76,1193.876,1
527,2/10/24,51,0,0,46520.80,773.1863,1
528,4/28/23,34,0,1,25675.74,636.6247,1
529,10/11/24,29,0,0,75684.82,1574.133,1
530,5/30/24,64,1,0,55002.48,1082.797,1
531,7/23/22,59,0,1,34343.23,880.1727,0
532,4/29/23,39,1,1,38386.91,998.2852,0
533,8/8/23,48,0,1,29668.66,1049.361,1
534,8/30/21,45,0,0,30081.24,1184.962,1
535,3/8/22,66,0,1,26729.49,1465.964,0
536,7/22/21,37,0,1,23817.49,746.5023,1
537,9/3/21,43,1,1,29202.46,318.4456,0
